origin_id,destination_competition_id_01,proximity_competition_traveltime_01,proximity_competition_kilometers_01,destination_competition_id_02,proximity_competition_traveltime_02,proximity_competition_kilometers_02,destination_competition_id_03,proximity_competition_traveltime_03,proximity_competition_kilometers_03,destination_competition_id_04,proximity_competition_traveltime_04,proximity_competition_kilometers_04,destination_competition_id_05,proximity_competition_traveltime_05,proximity_competition_kilometers_05,destination_competition_id_06,proximity_competition_traveltime_06,proximity_competition_kilometers_06
410050203021,689519353,3.3416827100887136,1.149023260533404,424721410,2.965569523843893,1.4020252524967314,409265426,3.2515567875208498,1.4690282145075788,439388289,3.099535887489741,1.6689058327770272,479761744,5.013376157030328,2.7372554881627553,725092054,5.048124073124017,2.7566033079367944
410050203022,424721410,1.872815056823263,1.0590332465401266,479761744,2.9210487778352716,1.580874107377176,725092054,2.9557966939289595,1.600221927151215,725273038,4.036391431525329,2.2269792572358833,689519353,4.448606001680891,2.3733568053111167,723827347,4.694889763371592,2.5055972042613615
410050203041,409265426,3.3812390621885875,1.8582540266760113,439388289,4.334929681529584,2.545619394318177,435574269,5.435546811414562,2.842922257175558,689519353,5.940404399728361,3.3863966551939644,424721410,8.367357688815034,4.198432794778962,427528962,9.355567969149249,4.458370905911571
410050203042,409265426,3.0379831947003284,1.3792278084028822,439388289,3.991673814041324,2.0665931760450476,689519353,5.788169677292273,2.774567589493153,435574269,7.102104882105793,3.401205921515869,424721410,7.8385336567470505,3.677480878095768,479761744,9.886340289933486,5.012711113761794
410050203043,409265426,1.577744759862052,0.6296508191975411,439388289,2.8949138797992897,1.4500931354321716,689519353,3.476966739061605,1.5624597005223735,424721410,5.527330718516382,2.465372989124987,435574269,6.277602073113559,3.216370738235896,479761744,7.575137351702814,3.8006032247910118
410050204012,479761744,0.5946433543854536,0.3223026200765693,725092054,0.6293912704791416,0.34165043985060845,424721410,1.4751950281846702,1.0129276155894549,725273038,3.6814458647687536,1.283775802261516,723827347,5.034017721245131,1.7763688237898203,268703220,5.414664764863156,1.8126231487454965
410050204013,479761744,2.133067096360029,0.8513560385394895,725092054,2.2969782406792545,0.9448538297443112,725273038,4.004555550670221,1.9820972152396237,424721410,4.2741118380408025,2.1865862742055135,723827347,5.357127407146598,2.474690236767928,268703220,5.737774450764624,2.5109445617236044
410050204014,725092054,3.23266490240501,1.2886849396295488,479761744,3.3944848760065836,1.3821827308343706,424721410,5.406366389461819,2.6432629950696125,725273038,6.076507448838792,2.6748673612429714,723827347,7.4290793053151685,3.1674603827712753,268703220,7.809726348933193,3.2037147077269514
410050227021,692477821,7.126574588556478,3.212675672679655,725273038,6.221585904735654,3.7209191146439835,723827347,6.661650972190417,3.8994047127170353,268703220,7.042298015808441,3.9356590376727114,479761744,7.54612134966107,4.575470965306079,725092054,7.710032493980297,4.6689687565109015
410510064042,403490348,6.444875027750646,3.8459631044490457,435574269,8.654852779031172,4.116812953456788,409265426,8.889719018239493,4.725332250999873,689519353,10.672215605055472,5.177182512538918,427528962,11.843971099280878,5.359580101580273,439388289,9.843409637580487,5.412697618642039
410510065012,435574269,7.464466298173486,3.3441531305948415,403490348,8.839084863540345,3.756117489824932,585635022,9.91556722129866,3.799376071758853,427528962,9.178870299755268,4.024032060794643,692437783,11.163305014183628,4.370883036594713,423100152,11.128136707940207,4.751944151371676
410510065013,403490348,7.245748249396437,3.311441166899455,423100152,7.066707037751284,3.4105446116883664,422431274,7.6822324429557485,3.4174560706258803,692437783,8.890806863766953,4.115589043317957,585635022,10.337222462095156,4.285983050485608,439388271,9.01121823313795,4.559255646558485
410510066011,422431274,2.8034800086553293,1.0933885423303764,423100152,3.003382161356659,1.2294979746791024,705689371,8.256015714185928,2.925068253949967,403490348,7.207022047864367,2.9965859657476623,415522522,8.00859565914905,4.146279523008549,715440915,7.90344298761658,4.259999475513982
410510066012,422431274,4.217148503556527,1.4601857414193613,423100152,4.417050656257856,1.5962951737680873,705689371,4.201969894064973,2.238934411256532,415522522,5.199537865317249,3.284224257169131,439388271,5.852605440469284,3.5989314744877827,403490348,10.374041808421023,3.8535062303681276
410510067011,422431274,2.974366630679365,0.9412092456014532,423100152,3.162031736097991,1.042188745021963,705689371,4.344070522041781,1.7729239143029283,415522522,6.9783758837498375,3.753277390234189,403490348,11.361298463708692,4.007543852616458,439388271,7.631443458901872,4.067984607552841
410510067012,705689371,1.7999702932620032,0.6843780348850944,423100152,3.5117635182491824,2.0108357816040434,422431274,6.134011591354634,2.056758039124178,415522522,8.221798103078365,2.815345521762382,439388271,8.8748656782304,3.1300527390810338,403490348,12.259853060522268,4.881730100445072
410510068011,705689371,4.180917321122461,1.8748158466453124,415522522,5.763898044082353,3.668040432287595,423100152,7.245830644872773,3.6917357081416875,422431274,7.484559932624168,3.749548895587097,439388271,6.416965619234388,3.982747649606247,715440915,10.806925761861459,5.991986258913792
410510069001,705689371,7.729998991229138,4.5964839092024175,364738328,5.549300038130402,4.867572588776886,415522522,7.016503907305529,4.910257475216323,439388271,7.669571482457563,5.224964692534974,423100152,10.794912314979445,6.413403770698794,422431274,11.033641602730839,6.471216958144203
410510069002,705689371,10.126388537486159,4.509359019244865,415522522,7.0131792173438425,4.925427948503158,439388271,7.666246792495877,5.240135165821808,364738328,6.899348358495507,5.4673455127864115,423100152,13.19130186123647,6.326278880741242,422431274,13.430031148987863,6.384092068186651
410510070001,364738328,7.765905291057661,5.201650032059654,705689371,14.652593299175894,7.044315354403711,439066886,11.923551250257754,7.144493582897297,415522522,13.939098215252283,7.358088920417617,439388271,14.59216579040432,7.6727961377362695,660234584,12.861100991071165,7.783081099817979
410670301011,439066886,6.149342023786355,2.728431786628032,364738328,5.36462431342483,2.8777188510172973,660234584,9.252827399554494,3.978364721571226,726370456,9.720784373450583,5.658130051295268,625932082,12.935313468219725,5.888786910486818,415522522,12.954596067213688,7.469790805727711
410670301012,364738328,4.999984516012549,3.1445853747842794,439066886,7.888654468585992,5.255046193309015,726370456,9.81350207878157,5.982487919310635,660234584,9.369049068893208,6.031533767338853,625932082,12.60770953556626,6.776681012034401,705689371,13.706508749308068,6.888798439594453
410670301013,364738328,6.334668691595193,3.297096526428001,439066886,10.041550221250773,4.07705452822731,660234584,13.145035597018914,5.3269874631705045,726370456,11.148186254364214,6.134999070954356,625932082,13.942393711148904,6.929192163678122,415522522,14.381997948127315,7.946659825386798
410670301014,364738328,6.512094470397471,3.623450355932368,439066886,9.400764422970912,5.733911174457105,726370456,11.325612033166491,6.4613529004587225,660234584,12.504249798739053,6.983844109400299,625932082,14.119819489951182,7.255545993182489,705689371,15.218618703692986,7.3676634207425415
410670301021,439066886,3.0236781688945946,0.7567521770937653,660234584,6.490773436059143,2.081751986440148,364738328,5.950141353907432,3.333152536078748,625932082,11.599409488839843,5.707891048174636,726370456,11.154379642002727,6.030069454300692,724619411,15.335121683947985,7.515677078026824
410670301022,439066886,4.853869925068272,2.6705895997106825,660234584,5.791419665881683,3.3091771166313655,364738328,5.9034356684452485,3.8170861995814698,625932082,12.751395932580007,6.5517894156315375,726370456,10.259595728471,6.59749739985944,724619411,16.487108127688145,8.359575445483724
410670302001,364738328,5.5667177621874755,2.624449521021482,415522522,5.468465740183536,2.895436353188798,726370456,5.8347484214908425,3.0386230099447284,439388271,6.852459887398778,3.3976968267414582,625932082,8.628955878275535,3.8328161026684917,439066886,8.738638537937657,4.298877496750988
410670302002,726370456,6.899070017103895,2.634634776511936,364738328,7.306052792110169,3.1068421429129023,625932082,9.693277473888587,3.428827869235699,415522522,7.803578014205734,3.4423659880623636,439388271,9.187572161420977,3.944626461615024,439066886,10.477973567860351,4.781270118642406
410670302003,364738328,5.05800311316652,2.2662163539037667,726370456,5.759692313625533,2.638832083920516,439066886,4.431824715718314,2.7175743956339757,625932082,9.357312937049084,3.418169853463393,660234584,7.535310091486452,3.9675073305771695,415522522,8.970944986849526,4.427913585676102
410670302004,415522522,6.088261089422154,2.9528449139181823,439388271,7.454506762433561,3.701386301529345,726370456,7.398254676570105,3.884376755819762,625932082,10.192462133354798,4.6785698485435265,705689371,9.676706794203472,4.872369904572262,364738328,10.851937888149582,5.221784790297658
