origin_id,destination_id_01,proximity_traveltime_01,proximity_kilometers_01,destination_id_02,proximity_traveltime_02,proximity_kilometers_02,destination_id_03,proximity_traveltime_03,proximity_kilometers_03,destination_id_04,proximity_traveltime_04,proximity_kilometers_04,destination_id_05,proximity_traveltime_05,proximity_kilometers_05,destination_id_06,proximity_traveltime_06,proximity_kilometers_06
410050203021,404395221,3.4966999260473397,1.4125341514152834,895875409,3.127871492676773,1.4681260269461252,257782771,3.547409157869388,1.4695682222166717,215047911,2.9613906975789166,1.4711590007558955,358808137,3.649688815047594,1.8858635433277515,590190740,4.18459117995966,2.2757210778616486
410050203022,895875409,2.1794507559023057,1.2425837049313095,590190740,2.6744317462156055,1.334301387929542,566387387,2.517420373576008,1.4530076316963285,257782771,3.0261332103175107,1.5620518678498965,243254414,3.1788298448767165,1.8708376126456512,721916379,4.068168753962847,2.019060763222822
410050203041,215047911,5.079739331618759,2.6258001707170453,358808137,4.813978639087436,2.735903513168901,215048224,5.601033218323701,2.7855461262582812,637497850,5.996884144966163,2.845117118980881,404395221,6.844170402821076,3.695050827971117,257782771,7.935256302242529,3.8146141745900515
410050203042,215047911,4.736483464130499,2.146773952443916,358808137,4.470722771599177,2.2568772948957716,404395221,6.691935680384988,3.083221762270306,257782771,7.406432270174547,3.293662257906858,215048224,7.2675912890149315,3.343829790598593,637497850,7.663442215657395,3.403400783321193
410050203043,215047911,3.6397235298884656,1.53027391183104,358808137,3.3739628373571424,1.640377254282896,404395221,4.380732742154321,1.8711138732995267,257782771,5.095229331943878,2.081554368936077,895875409,5.222028492925872,2.281822530733805,523638237,7.370009306244693,3.1401290364384096
410050204012,566387387,2.1624748068194326,0.5098041767219613,243254414,2.823884278120141,0.9276341576712843,721916379,3.7132231872062706,1.0758573082484553,895875409,1.7818307272637128,1.1964780739806378,257782771,2.6285131816789176,1.5159462368992247,631807146,5.166926954851985,1.7884254865888258
410050204013,566387387,3.223692097542554,1.3471981398098343,243254414,3.759031363141255,1.6739461116365302,721916379,4.6483702722273845,1.8221692622137011,895875409,4.580747537119846,2.3701367325966958,631807146,5.490036640753453,2.486746899566934,257782771,5.427429991535051,2.689604895515283
410050204014,566387387,4.683606596591477,1.9919777448260438,243254414,5.2189458621901785,2.3187257166527395,721916379,6.108284771276308,2.46694886722991,257782771,6.906862290571296,2.6908963159758543,895875409,6.736652262938048,2.7325929529945796,631807146,7.561988538922023,3.179517045570281
410050227021,996388682,6.512571561621217,3.01988378664256,721916379,7.042436891372687,3.8300312892486903,243254414,6.31004633646609,3.8414080565798066,631807146,6.794560205797271,3.911461375516041,566387387,6.580893099221581,4.056757960437032,590190740,9.447821060777658,5.196433992677547
410510064042,249961152,5.5707567691429585,2.957185113793242,523638237,7.772800156515069,3.2670275820678447,215048224,8.089436348455326,3.6867553219269813,637497850,8.898974410400854,3.71228275285934,479811184,8.528344868084066,4.724416574766926,715803157,8.414501727287107,5.171214434299061
410510065012,215048224,5.424335548929718,2.3512072811413525,637497850,6.233873610875247,2.3767347120737115,249961152,8.059718208826958,3.0153013893134104,523595601,10.847302078439062,4.041016569208748,731523182,11.575706510973658,4.354061117685877,358808137,8.271150318581247,4.427829412290328
410510065013,523595601,4.0781664961637825,1.8182636897269395,249961152,6.466381594683049,2.5706250663879335,479811184,7.404607536100842,3.1705082686892463,637497850,9.328107012336593,3.7114791658057604,731523182,9.303208360556983,4.09876712440912,215048224,10.025530889055766,4.235099386978182
410510066011,479811184,4.411815655873595,1.9053878414017686,523595601,7.090708126340921,2.4462693797522435,243254570,8.256015714185928,2.925068253949967,249961152,7.862434612825587,3.0130626866990244,715803157,7.957069609408033,3.2037929358093664,499652824,7.283814492707663,3.4916791408950822
410510066012,523595601,4.464034067803702,1.6515697098018496,243254570,4.201969894064973,2.238934411256532,479811184,7.57883541643025,2.762308106022234,461764896,5.017786762477566,2.9156999342878915,499652824,8.697482987608858,3.8584763399840676,249961152,11.029454373382238,3.8699829513194897
410510067011,243254570,4.344070522041781,1.7729239143029283,523595601,5.161189500722793,2.6543459347577696,479811184,7.6615777734977755,2.7117521032021026,499652824,7.732487759968651,3.2698268327233913,461764896,6.796624780910154,3.3847530673529502,715803157,11.680409448249163,3.9565490224232263
410510067012,243254570,1.7999702932620032,0.6843780348850944,461764896,8.04004700023868,2.446821198881143,523595601,4.154606477350741,2.7082812836400314,479811184,8.56013237031135,3.5859383510307166,399150515,9.555050923755886,3.6349020423969516,499652824,6.635453128764354,3.7270865853692143
